b7c88a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302139,c14523,200
c14523,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302139,,404
58c262,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302140,6bf70e,200
6bf70e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302140,,404
51a24b,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302141,,200
0e0f87,127.0.0.1,GET,http://localhost:8000/,1488302182,,200
7f764d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302185,57a015,200
57a015,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302185,,404
afef95,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302185,584a07,200
584a07,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302185,,404
7ea17f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302187,,200
a8a104,127.0.0.1,GET,http://localhost:8000/,1488302663,,200
45ffa3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302667,ead3b6,200
ead3b6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302667,,404
4f42e0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302669,94d267,200
94d267,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302669,,404
5a8034,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302671,,200
23aecf,127.0.0.1,GET,http://localhost:8000/,1488302754,,200
7c40bc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302757,da0f10,200
da0f10,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302757,,404
b8e3e9,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302757,442d6c,200
442d6c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302757,,404
774836,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302758,,200
964733,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302761,,200
9eabb0,127.0.0.1,GET,http://localhost:8000/,1488302788,,200
6d62a2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302790,981b1f,200
981b1f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302790,,404
7946bc,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302790,d3dc08,200
d3dc08,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302791,,404
dffaba,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302791,,200
f7bb0b,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302799,,200
4d7e43,127.0.0.1,GET,http://localhost:8000/,1488302811,,200
427911,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302817,aa441d,200
aa441d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302817,,404
1ebc59,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302817,,200
00bde7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302819,ec4202,200
ec4202,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302819,,404
6d26f8,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302825,,200
8f4834,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302827,,200
90eaf0,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302829,,200
c9931a,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302830,,200
e268e5,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302836,,200
77113a,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302837,,200
9d4bce,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302837,,200
7f6e79,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302838,,200
8f9206,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302838,,200
3e9ac9,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302839,,200
da2860,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302839,,200
f26fbe,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302840,,200
bbb040,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302840,,200
7fa17f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302843,,200
aa29c4,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302843,,200
fb2d2a,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302844,,200
0b7070,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302844,,200
902660,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302845,,200
364586,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302845,,200
6a01c2,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302846,,200
194dbf,127.0.0.1,GET,http://localhost:8000/,1488303020,,200
c2f0d4,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303023,a46111,200
a46111,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303023,,404
acdc94,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303024,a09b99,200
a09b99,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303024,,404
1460ba,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303025,,200
1a3267,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303028,,200
0a3444,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303028,,200
9710e0,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303028,,200
13c8f5,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303029,,200
0792e6,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303029,,200
02ef34,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303030,,200
959bbc,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303031,,200
413975,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303031,,200
50d893,127.0.0.1,GET,http://localhost:8000/,1488303065,,200
efcb59,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303069,909de3,200
909de3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303069,,404
c9d46d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303070,9ee3df,200
9ee3df,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303070,,404
894680,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303072,,200
9ced7b,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303074,,200
a70f51,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303075,,200
c6ac85,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303075,,200
be19a1,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303076,,200
9dcabe,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303076,,200
84c685,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303077,,200
ec6d4f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303077,,200
0ffbc7,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303078,,200
3a91e4,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303082,,200
9dfd88,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303083,,200
d14fb1,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303083,,200
8d1cf2,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303084,,200
ccafa9,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303085,,200
330e90,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303085,,200
fe8d41,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303086,,200
9dde0b,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303087,,200
eaed20,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303088,,200
c1c41d,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303088,,200
6658d5,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303089,,200
b9b198,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303092,,200
e61938,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303095,,200
c8938b,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303101,,200
897f9c,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303114,,200
1bff83,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303120,,200
fcda9e,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303127,,200
194cc9,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303133,,200
d50436,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303136,,200
835e7b,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303188,,200
62f490,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303190,,200
0b1387,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303191,,200
36d32d,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303191,,200
960fa5,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303191,,200
5c7071,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303191,,200
db261b,127.0.0.1,GET,http://localhost:8000/,1488303192,,200
cd4951,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303197,91184a,200
91184a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303198,,404
baeeae,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303200,64d890,200
64d890,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303200,,404
15ff80,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303202,,200
5ce1ca,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303218,,200
d4f4d2,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303219,,200
76aad6,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303221,,200
62d4f9,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303222,,200
16897d,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303225,,200
9779d6,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303227,,200
bcf923,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303229,,200
741fa8,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303230,,200
cbacb7,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303232,,200
1dd456,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303234,,200
81fe0c,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303236,,200
4d2140,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303238,,200
4e25fa,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303240,,200
96058f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303242,,200
726201,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303244,,200
8ab4eb,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303246,,200
0a3dec,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303248,,200
04f4d8,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303250,,200
d432b6,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303252,,200
dbbb82,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303254,,200
f9c3f3,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303256,,200
5e3f65,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303259,,200
241311,127.0.0.1,GET,http://localhost:8000/,1488303286,,200
545fef,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303288,56f2fa,200
56f2fa,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303288,,404
aa9f5e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303289,a1cc4f,200
a1cc4f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303289,,404
47e1a2,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303290,,200
452050,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303298,,200
5f7e06,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303300,,200
33eb4f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303302,,200
377194,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303304,,200
1de3c9,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303306,,200
ddb3c7,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303308,,200
3f0325,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303310,,200
c39071,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303312,,200
72569a,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303314,,200
cf8521,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303316,,200
7019fd,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303318,,200
fe959c,127.0.0.1,GET,http://localhost:8000/,1488303493,,200
257948,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303497,33ae7e,200
33ae7e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303497,,404
166995,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303498,0cafec,200
0cafec,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303498,,404
1b6c68,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303499,,200
c06baf,127.0.0.1,GET,http://localhost:8000/,1488303505,,200
0bcd3e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303507,3e80c6,200
3e80c6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303507,,404
f025de,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303508,9c3071,200
9c3071,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303508,,404
109556,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303509,,200
f1a4bc,127.0.0.1,GET,http://localhost:8000/,1488303677,,200
1d20c7,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303680,3e3724,200
3e3724,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303680,,404
5a06a1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303680,f9c83f,200
f9c83f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303680,,404
f2a832,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303681,,200
1ed9f8,127.0.0.1,GET,http://localhost:8000/,1488303698,,200
7f7f06,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303701,9cdccc,200
9cdccc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303701,,404
390c27,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303702,a903f3,200
a903f3,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303702,,404
fac4d9,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303703,,200
cbcb41,127.0.0.1,GET,http://localhost:8000/,1488303705,,200
07c151,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303706,1a7cb2,200
1a7cb2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303706,,404
cba0fb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303707,7dab22,200
7dab22,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303707,,404
b94a79,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303708,,200
448138,127.0.0.1,GET,http://localhost:8000/,1488303978,,200
04e51a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303981,1c7490,200
1c7490,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488303981,,404
c8b797,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303982,ebb48d,200
ebb48d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488303982,,404
f094ad,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303983,,200
8f9173,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303988,,200
f87ce1,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303990,,200
f5a892,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303992,,200
43740a,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303994,,200
83f6d0,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303996,,200
8c17f3,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488303998,,200
d02bfd,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304000,,200
c0c4c5,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304002,,200
0eb37e,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304004,,200
f5a3cc,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304006,,200
eb7d22,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304008,,200
a188f9,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304010,,200
a4600e,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304012,,200
75e88f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304014,,200
1a4eb7,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304016,,200
f5a42c,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304018,,200
b1aa96,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304020,,200
24e6fb,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304022,,200
c2d086,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304024,,200
0854c3,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304026,,200
cc0866,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304028,,200
30a0e4,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304030,,200
1f2cb2,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304032,,200
6f35b2,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304034,,200
6ffe2f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304036,,200
086b35,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304038,,200
97c133,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304040,,200
0a80f5,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304042,,200
e03b96,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304044,,200
9e2fcf,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304046,,200
f06fca,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304048,,200
bd9604,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304050,,200
c27518,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304053,,200
9da126,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304055,,200
796491,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304057,,200
ca653f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304058,,200
db8960,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304060,,200
e234d0,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304063,,200
d9e4cf,127.0.0.1,GET,http://localhost:8000/,1488304094,,200
26fea6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488304101,1dc3a2,200
1dc3a2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488304102,,404
119cfc,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304103,132387,200
132387,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304103,,404
6eec3e,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304104,,200
3c7d75,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304112,,200
1690d0,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304117,,200
6f47d4,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304119,,200
587fc7,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304131,,200
c1fbf5,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304139,,200
05972f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304143,,200
f0747d,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304150,,200
25947f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304152,,200
a40d1f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304152,,200
408cd9,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304152,,200
d61069,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304153,,200
11e745,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304153,,200
0964e4,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304154,,200
947d92,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304155,,200
a17f1b,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304155,,200
20efc4,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304156,,200
9eb15d,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304157,,200
3a53c5,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304157,,200
eea9ad,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304157,,200
e56a8b,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304158,,200
9798ce,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304158,,200
d374c5,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304159,,200
52e6f8,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304159,,200
db1145,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304159,,200
a21d92,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304160,,200
6ad220,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304160,,200
fa9dd7,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304162,,200
303dbd,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304164,,200
dd8704,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304166,,200
abb364,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304168,,200
6052bf,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304170,,200
d67a2a,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304172,,200
4907e2,127.0.0.1,GET,http://localhost:8000/,1488304722,,200
fb880f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304725,3801a4,200
3801a4,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304725,,404
32ce8c,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304726,,200
de257e,127.0.0.1,GET,http://localhost:8000/,1488304754,,200
e72316,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304756,86c688,200
86c688,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304756,,404
ad30d3,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304757,,200
dd594c,127.0.0.1,GET,http://localhost:8000/,1488304770,,200
5d17e8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304771,17ef1f,200
17ef1f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304771,,404
f46b58,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304771,,200
dfb146,127.0.0.1,GET,http://localhost:8000/,1488304885,d38406,200
d38406,127.0.0.1,GET,http://localhost:8000/,1488304886,,500
e07d01,127.0.0.1,GET,http://localhost:8000/,1488304903,8abfe5,200
8abfe5,127.0.0.1,GET,http://localhost:8000/,1488304903,,500
c7d8fa,127.0.0.1,GET,http://localhost:8000/,1488304912,,200
934400,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304914,7a35e3,200
7a35e3,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304914,,404
8439e0,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304915,,200
f94c4c,127.0.0.1,GET,http://localhost:8000/,1488304962,06ecca,200
06ecca,127.0.0.1,GET,http://localhost:8000/,1488304962,,500
fcd43b,127.0.0.1,GET,http://localhost:8000/,1488304968,,200
169bcb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304970,19cc0c,200
19cc0c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304970,,404
9edddc,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304970,,200
8ead31,127.0.0.1,GET,http://localhost:8000/,1488304988,,200
b54d4a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304990,5f9fa8,200
5f9fa8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488304990,,404
04c466,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488304990,,200
e42955,127.0.0.1,GET,http://localhost:8000/,1488305004,,200
62fa62,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488305005,4383d5,200
4383d5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488305005,,404
1d77fb,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488305006,,200
4567a2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488305049,3dada0,200
3dada0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488305050,,404
bf49aa,127.0.0.1,GET,http://localhost:8000/target/target-script-min.js,1488377442,dd4988,200
dd4988,127.0.0.1,GET,http://localhost:8000/target/target-script-min.js,1488377442,,404
